0.7147	0.0512
0.7204	0.0507
0.7262	0.0502
0.7319	0.0497
0.7376	0.0491
0.7433	0.0486
0.7491	0.048
0.7548	0.0474
0.7605	0.0468
0.7662	0.0462
0.772	0.0456
0.7777	0.0449
0.7834	0.0442
0.7891	0.0436
0.7948	0.0429
0.8005	0.0422
0.8062	0.0414
0.8119	0.0407
0.8176	0.0399
0.8233	0.0391
0.829	0.0383
0.8347	0.0375
0.8404	0.0367
0.8461	0.0358
0.8518	0.0349
0.8575	0.034
0.8632	0.033
0.8688	0.032
0.8745	0.031
0.8743	0.0307
0.8698	0.031
0.8654	0.0312
0.8609	0.0315
0.8565	0.0318
0.852	0.032
0.8475	0.0323
0.8431	0.0325
0.8386	0.0327
0.8342	0.0329
0.8297	0.0331
0.8252	0.0332
0.8208	0.0334
0.8163	0.0335
0.8119	0.0336
0.8074	0.0337
0.8029	0.0338
0.7985	0.0339
0.794	0.034
0.7895	0.034
0.7851	0.0341
0.7806	0.0341
0.7762	0.0341
0.7717	0.0341
0.7672	0.0341
0.7628	0.034
0.7583	0.034
0.7538	0.0339
0.7494	0.0339
0.7449	0.0338
0.7404	0.0337
0.736	0.0335
0.7315	0.0334
0.7271	0.0333
0.7226	0.0331
0.7181	0.0329
0.7137	0.0328
0.7092	0.0326
0.7048	0.0323
0.7003	0.0321
0.7003	0.0251
0.7003	0.018
0.7003	0.011
0.7003	0.0039
0.7003	-0.0031
0.7003	-0.0102
0.7003	-0.0172
0.6943	-0.0183
0.6882	-0.0195
0.6822	-0.0206
0.6762	-0.0217
0.6702	-0.0229
0.6641	-0.024
0.6581	-0.0251
0.6521	-0.0262
0.646	-0.0273
0.64	-0.0283
0.634	-0.0294
0.6279	-0.0305
0.6219	-0.0316
0.6158	-0.0326
0.6098	-0.0336
0.6037	-0.0346
0.5977	-0.0356
0.5916	-0.0366
0.5856	-0.0375
0.5795	-0.0384
0.5734	-0.0393
0.5674	-0.0402
0.5613	-0.041
0.5552	-0.0419
0.5492	-0.0427
0.5431	-0.0434
0.537	-0.0442
0.5309	-0.0449
0.5248	-0.0456
0.5187	-0.0463
0.5126	-0.0469
0.5065	-0.0475
0.5004	-0.0481
0.4943	-0.0487
0.4882	-0.0492
0.4821	-0.0497
0.476	-0.0502
0.4698	-0.0507
0.4637	-0.0511
0.4576	-0.0515
0.4515	-0.0519
0.4454	-0.0522
0.4392	-0.0525
0.4331	-0.0528
0.427	-0.0531
0.4209	-0.0534
0.4147	-0.0536
0.4086	-0.0538
0.4025	-0.054
0.3963	-0.0541
0.3902	-0.0542
0.3841	-0.0544
0.378	-0.0544
0.3718	-0.0545
0.3657	-0.0546
0.3596	-0.0546
0.3534	-0.0546
0.3473	-0.0546
0.3412	-0.0545
0.335	-0.0545
0.3289	-0.0544
0.3228	-0.0543
0.3166	-0.0542
0.3105	-0.0541
0.3044	-0.0539
0.2982	-0.0538
0.2921	-0.0536
0.286	-0.0534
0.2799	-0.0532
0.2737	-0.053
0.2676	-0.0527
0.2615	-0.0525
0.2554	-0.0522
0.2492	-0.0519
0.2431	-0.0516
0.237	-0.0512
0.2309	-0.0509
0.2247	-0.0505
0.2186	-0.0501
0.2125	-0.0497
0.2064	-0.0493
0.2003	-0.0488
0.1942	-0.0484
0.188	-0.0479
0.1819	-0.0474
0.1758	-0.0468
0.1697	-0.0463
0.1636	-0.0458
0.1575	-0.0452
0.1514	-0.0446
0.1453	-0.044
0.1392	-0.0434
0.1331	-0.0427
0.127	-0.042
0.1209	-0.0413
0.1148	-0.0405
0.1088	-0.0396
0.1027	-0.0387
0.0966	-0.0379
0.0906	-0.037
0.0845	-0.036
0.0785	-0.035
0.0724	-0.034
0.0664	-0.0329
0.0604	-0.0317
0.0544	-0.0304
0.0491	-0.0275
0.0454	-0.0226
0.0438	-0.0167
	
