p(Pa),time(s)
6.013032635835324982e+02,1.180000000000000077e-01
5.952745055179045721e+02,1.190000000000000085e-01
5.891725126436159599e+02,1.199999999999999956e-01
5.830014732199762193e+02,1.209999999999999964e-01
5.767655404586845407e+02,1.219999999999999973e-01
5.704688299635777184e+02,1.229999999999999982e-01
5.641154172532478697e+02,1.239999999999999991e-01
5.577093353676513061e+02,1.250000000000000000e-01
5.512545725597117325e+02,1.260000000000000009e-01
5.447550700727921367e+02,1.270000000000000018e-01
5.382147200047891147e+02,1.280000000000000027e-01
5.316373632594778655e+02,1.290000000000000036e-01
5.250267875856255841e+02,1.300000000000000044e-01
5.183867257042552410e+02,1.310000000000000053e-01
5.117208535243442498e+02,1.320000000000000062e-01
5.050327884471127504e+02,1.330000000000000071e-01
4.983260877589526103e+02,1.340000000000000080e-01
4.916042471129301248e+02,1.350000000000000089e-01
4.848706990986958658e+02,1.360000000000000098e-01
4.781288119005206454e+02,1.370000000000000107e-01
4.713818880430788454e+02,1.380000000000000115e-01
4.646331632244981620e+02,1.390000000000000124e-01
4.578858052360972124e+02,1.400000000000000133e-01
4.511429129681351355e+02,1.410000000000000142e-01
4.444075155008118827e+02,1.420000000000000151e-01
4.376825712796598964e+02,1.430000000000000160e-01
4.309709673743888629e+02,1.440000000000000169e-01
4.242755188201627448e+02,1.449999999999999900e-01
4.175989680402000772e+02,1.459999999999999909e-01
4.109439843485271240e+02,1.469999999999999918e-01
4.043131635316252641e+02,1.479999999999999927e-01
3.977090275076562875e+02,1.489999999999999936e-01
3.911340240618753228e+02,1.499999999999999944e-01
3.845905266567848457e+02,1.509999999999999953e-01
3.780808343155174498e+02,1.519999999999999962e-01
3.716071715768869126e+02,1.529999999999999971e-01
3.651716885204850200e+02,1.539999999999999980e-01
3.587764608601658551e+02,1.549999999999999989e-01
3.524234901041988905e+02,1.559999999999999998e-01
3.461147037803423245e+02,1.570000000000000007e-01
3.398519557240458084e+02,1.580000000000000016e-01
3.336370264279517528e+02,1.590000000000000024e-01
3.274716234508414345e+02,1.600000000000000033e-01
3.213573818841369416e+02,1.610000000000000042e-01
3.152958648740478225e+02,1.620000000000000051e-01
3.092885641974273199e+02,1.630000000000000060e-01
3.033369008893907335e+02,1.640000000000000069e-01
2.974422259207231605e+02,1.650000000000000078e-01
2.916058209230995431e+02,1.660000000000000087e-01
2.858288989601287540e+02,1.670000000000000095e-01
2.801126053422252653e+02,1.680000000000000104e-01
2.744580184833094449e+02,1.690000000000000113e-01
2.688661507973399125e+02,1.700000000000000122e-01
2.633379496326801359e+02,1.710000000000000131e-01
2.578742982423052581e+02,1.720000000000000140e-01
2.524760167878715151e+02,1.730000000000000149e-01
2.471438633756676495e+02,1.740000000000000158e-01
2.418785351224936448e+02,1.750000000000000167e-01
2.366806692495156881e+02,1.759999999999999898e-01
2.315508442021729252e+02,1.769999999999999907e-01
2.264895807942266686e+02,1.779999999999999916e-01
2.214973433740618418e+02,1.789999999999999925e-01
2.165745410113819389e+02,1.799999999999999933e-01
2.117215287024563111e+02,1.809999999999999942e-01
2.069386085921119047e+02,1.819999999999999951e-01
2.022260312106876086e+02,1.829999999999999960e-01
1.975839967242009152e+02,1.839999999999999969e-01
1.930126561960111076e+02,1.849999999999999978e-01
1.885121128582944152e+02,1.859999999999999987e-01
1.840824233916836477e+02,1.869999999999999996e-01
1.797235992114601117e+02,1.880000000000000004e-01
1.754356077587253537e+02,1.890000000000000013e-01
1.712183737950183797e+02,1.900000000000000022e-01
1.670717806988815255e+02,1.910000000000000031e-01
1.629956717629240757e+02,1.920000000000000040e-01
1.589898514899696238e+02,1.930000000000000049e-01
1.550540868869181281e+02,1.940000000000000058e-01
1.511881087549958522e+02,1.950000000000000067e-01
1.473916129751108031e+02,1.960000000000000075e-01
1.436642617870740537e+02,1.970000000000000084e-01
1.400056850614935797e+02,1.980000000000000093e-01
1.364154815631901556e+02,1.990000000000000102e-01
1.328932202050322644e+02,2.000000000000000111e-01
1.294384412911296920e+02,2.010000000000000120e-01
1.260506577483730837e+02,2.020000000000000129e-01
1.227293563453507517e+02,2.030000000000000138e-01
1.194739988977195821e+02,2.040000000000000147e-01
1.162840234591523085e+02,2.050000000000000155e-01
1.131588454970291622e+02,2.060000000000000164e-01
1.100978590520844449e+02,2.070000000000000173e-01
1.071004378812650799e+02,2.080000000000000182e-01
1.041659365831032744e+02,2.089999999999999913e-01
1.012936917049435976e+02,2.099999999999999922e-01
9.848302283141636337e+01,2.109999999999999931e-01
9.573323365358452008e+01,2.119999999999999940e-01
9.304361301823600172e+01,2.129999999999999949e-01
9.041343595683734691e+01,2.139999999999999958e-01
8.784196469369994986e+01,2.149999999999999967e-01
8.532844963295630691e+01,2.159999999999999976e-01
8.287213032397734480e+01,2.169999999999999984e-01
8.047223640490493324e+01,2.179999999999999993e-01
7.812798852400844396e+01,2.190000000000000002e-01
7.583859923861301411e+01,2.200000000000000011e-01
7.360327389138166154e+01,2.210000000000000020e-01
7.142121146376996421e+01,2.220000000000000029e-01
6.929160540650420330e+01,2.230000000000000038e-01
6.721364444697012175e+01,2.240000000000000047e-01
6.518651337342805618e+01,2.250000000000000056e-01
6.320939379600443431e+01,2.260000000000000064e-01
6.128146488443842799e+01,2.270000000000000073e-01
5.940190408259248755e+01,2.280000000000000082e-01
5.756988779976243364e+01,2.290000000000000091e-01
5.578459207885244098e+01,2.300000000000000100e-01
5.404519324150377457e+01,2.310000000000000109e-01
5.235086851029308974e+01,2.320000000000000118e-01
5.070079660813920697e+01,2.330000000000000127e-01
4.909415833508099780e+01,2.340000000000000135e-01
4.753013712261090262e+01,2.350000000000000144e-01
4.600791956576892261e+01,2.360000000000000153e-01
4.452669593322254116e+01,2.370000000000000162e-01
4.308566065557764801e+01,2.380000000000000171e-01
4.168401279218119981e+01,2.390000000000000180e-01
4.032095647669578398e+01,2.399999999999999911e-01
3.899570134174059888e+01,2.409999999999999920e-01
3.770746292290866108e+01,2.419999999999999929e-01
3.645546304248439640e+01,2.429999999999999938e-01
3.523893017319769427e+01,2.439999999999999947e-01
3.405709978236447455e+01,2.449999999999999956e-01
3.290921465677197233e+01,2.459999999999999964e-01
3.179452520868087717e+01,2.469999999999999973e-01
3.071228976332202265e+01,2.479999999999999982e-01
2.966177482827654543e+01,2.489999999999999991e-01
2.864225534513486693e+01,2.500000000000000000e-01
2.765301492383630944e+01,2.510000000000000009e-01
2.669334606009795863e+01,2.520000000000000018e-01
2.576255033634590674e+01,2.530000000000000027e-01
2.485993860656662235e+01,2.540000000000000036e-01
2.398483116549989447e+01,2.550000000000000044e-01
2.313655790259745260e+01,2.560000000000000053e-01
2.231445844117387267e+01,2.570000000000000062e-01
2.151788226317797381e+01,2.580000000000000071e-01
2.074618882001343323e+01,2.590000000000000080e-01
1.999874762983780130e+01,2.600000000000000089e-01
1.927493836176923381e+01,2.610000000000000098e-01
1.857415090742830799e+01,2.620000000000000107e-01
1.789578544024213613e+01,2.630000000000000115e-01
1.723925246293465463e+01,2.640000000000000124e-01
1.660397284362561621e+01,2.650000000000000133e-01
1.598937784095718584e+01,2.660000000000000142e-01
1.539490911866363909e+01,2.670000000000000151e-01
1.482001874999609470e+01,2.680000000000000160e-01
1.426416921240985936e+01,2.690000000000000169e-01
1.372683337291670114e+01,2.700000000000000178e-01
1.320749446450050790e+01,2.710000000000000187e-01
1.270564605398824298e+01,2.720000000000000195e-01
1.222079200176303182e+01,2.730000000000000204e-01
1.175244641370025356e+01,2.740000000000000213e-01
1.130013358570091064e+01,2.750000000000000222e-01
1.086338794119029494e+01,2.760000000000000231e-01
1.044175396194305172e+01,2.770000000000000240e-01
1.003478611258911357e+01,2.780000000000000249e-01
9.642048759147021642e+00,2.790000000000000258e-01
9.263116081924957612e+00,2.800000000000000266e-01
8.897571983121155270e+00,2.810000000000000275e-01
8.545009989448647758e+00,2.820000000000000284e-01
8.205033150100870643e+00,2.830000000000000293e-01
7.877253930367246859e+00,2.840000000000000302e-01
7.561294101199622197e+00,2.850000000000000311e-01
7.256784625022624446e+00,2.860000000000000320e-01
6.963365538072752159e+00,2.870000000000000329e-01
6.680685829543003607e+00,2.880000000000000338e-01
6.408403317801651511e+00,2.889999999999999791e-01
6.146184523945540157e+00,2.899999999999999800e-01
5.893704542940471747e+00,2.909999999999999809e-01
5.650646912592395488e+00,2.919999999999999818e-01
5.416703480585798758e+00,2.929999999999999827e-01
5.191574269817004428e+00,2.939999999999999836e-01
4.974967342242301527e+00,2.949999999999999845e-01
4.766598661452855268e+00,2.959999999999999853e-01
4.566191954180211177e+00,2.969999999999999862e-01
4.373478570928661213e+00,2.979999999999999871e-01
4.188197345922669790e+00,2.989999999999999880e-01
4.010094456550139519e+00,2.999999999999999889e-01
3.838923282474520526e+00,3.009999999999999898e-01
3.674444264581423703e+00,3.019999999999999907e-01
3.516424763917989971e+00,3.029999999999999916e-01
3.364638920776048092e+00,3.039999999999999925e-01
3.218867514062954793e+00,3.049999999999999933e-01
3.078897821097037468e+00,3.059999999999999942e-01
2.944523477957781132e+00,3.069999999999999951e-01
2.815544340514023247e+00,3.079999999999999960e-01
2.691766346247053132e+00,3.089999999999999969e-01
2.573001376978911292e+00,3.099999999999999978e-01
2.459067122610073319e+00,3.109999999999999987e-01
2.349786945964403184e+00,3.119999999999999996e-01
2.244989748833487120e+00,3.130000000000000004e-01
2.144509839306459664e+00,3.140000000000000013e-01
2.048186800465929380e+00,3.150000000000000022e-01
1.955865360524986496e+00,3.160000000000000031e-01
1.867395264475056882e+00,3.170000000000000040e-01
1.782631147309090780e+00,3.180000000000000049e-01
1.701432408879592018e+00,3.190000000000000058e-01
1.623663090446145763e+00,3.200000000000000067e-01
1.549191752962381985e+00,3.210000000000000075e-01
1.477891357147782525e+00,3.220000000000000084e-01
1.409639145385343850e+00,3.230000000000000093e-01
1.344316525481882740e+00,3.240000000000000102e-01
1.281808956323744031e+00,3.250000000000000111e-01
1.222005835456670075e+00,3.260000000000000120e-01
1.164800388614906312e+00,3.270000000000000129e-01
1.110089561220967136e+00,3.280000000000000138e-01
1.057773911874046568e+00,3.290000000000000147e-01
1.007757507841696709e+00,3.300000000000000155e-01
9.599478225662967379e-01,3.310000000000000164e-01
9.142556351947436211e-01,3.320000000000000173e-01
8.705949321369493843e-01,3.330000000000000182e-01
8.288828106559412712e-01,3.340000000000000191e-01
7.890393844897870546e-01,3.350000000000000200e-01
7.509876915030510025e-01,3.360000000000000209e-01
7.146536033631365470e-01,3.370000000000000218e-01
6.799657372346635809e-01,3.380000000000000226e-01
6.468553694828826917e-01,3.390000000000000235e-01
6.152563513751746482e-01,3.400000000000000244e-01
5.851050267678058470e-01,3.410000000000000253e-01
5.563401517633340676e-01,3.420000000000000262e-01
5.289028163224465118e-01,3.430000000000000271e-01
5.027363678124425750e-01,3.440000000000000280e-01
4.777863364731607665e-01,3.450000000000000289e-01
4.540003627797943864e-01,3.460000000000000298e-01
4.313281266808267067e-01,3.470000000000000306e-01
4.097212786881631597e-01,3.480000000000000315e-01
3.891333727954803257e-01,3.490000000000000324e-01
3.695198011998636067e-01,3.500000000000000333e-01
3.508377308009191231e-01,3.510000000000000342e-01
3.330460414507497857e-01,3.519999999999999796e-01
3.161052659274651844e-01,3.529999999999999805e-01
2.999775316042714857e-01,3.539999999999999813e-01
2.846265037855834068e-01,3.549999999999999822e-01
2.700173306811334828e-01,3.559999999999999831e-01
2.561165899886013175e-01,3.569999999999999840e-01
2.428922370549269627e-01,3.579999999999999849e-01
2.303135545861533240e-01,3.589999999999999858e-01
2.183511038753943312e-01,3.599999999999999867e-01
2.069766775183347063e-01,3.609999999999999876e-01
1.961632535855203363e-01,3.619999999999999885e-01
1.858849512205999477e-01,3.629999999999999893e-01
1.761169876336389495e-01,3.639999999999999902e-01
1.668356364586248974e-01,3.649999999999999911e-01
1.580181874443130075e-01,3.659999999999999920e-01
1.496429074476638699e-01,3.669999999999999929e-01
1.416890026992140839e-01,3.679999999999999938e-01
1.341365823099000543e-01,3.689999999999999947e-01
1.269666229890280551e-01,3.699999999999999956e-01
1.201609349433012536e-01,3.709999999999999964e-01
1.137021289270700869e-01,3.719999999999999973e-01
1.075735844142347020e-01,3.729999999999999982e-01
1.017594188625350754e-01,3.739999999999999991e-01
9.624445804128280157e-02,3.750000000000000000e-01
9.101420739393170645e-02,3.760000000000000009e-01
8.605482440724843141e-02,3.770000000000000018e-01
8.135309195922414693e-02,3.780000000000000027e-01
7.689639261826700101e-02,3.790000000000000036e-01
7.267268386662317781e-02,3.800000000000000044e-01
6.867047422140849788e-02,3.810000000000000053e-01
6.487880022705833083e-02,3.820000000000000062e-01
6.128720429346122545e-02,3.830000000000000071e-01
5.788571335449612526e-02,3.840000000000000080e-01
5.466481832215548675e-02,3.850000000000000089e-01
5.161545431191440214e-02,3.860000000000000098e-01
4.872898161548069179e-02,3.870000000000000107e-01
4.599716739754344114e-02,3.880000000000000115e-01
4.341216809362793971e-02,3.890000000000000124e-01
4.096651248665085510e-02,3.900000000000000133e-01
3.865308544026235804e-02,3.910000000000000142e-01
3.646511226755521501e-02,3.920000000000000151e-01
3.439614371421127748e-02,3.930000000000000160e-01
3.244004153565104021e-02,3.940000000000000169e-01
3.059096464824028264e-02,3.950000000000000178e-01
2.884335583509751652e-02,3.960000000000000187e-01
2.719192898753299004e-02,3.970000000000000195e-01
2.563165686363321275e-02,3.980000000000000204e-01
2.415775934598323252e-02,3.990000000000000213e-01
2.276569218099595490e-02,4.000000000000000222e-01
2.145113618278833567e-02,4.010000000000000231e-01
2.020998688500812851e-02,4.020000000000000240e-01
1.903834462447794029e-02,4.030000000000000249e-01
1.793250504097524886e-02,4.040000000000000258e-01
1.688894997791652933e-02,4.050000000000000266e-01
1.590433876915438305e-02,4.060000000000000275e-01
1.497549989753256192e-02,4.070000000000000284e-01
1.409942301127053987e-02,4.080000000000000293e-01
1.327325128467064623e-02,4.090000000000000302e-01
1.249427411005345906e-02,4.100000000000000311e-01
1.175992010823376753e-02,4.110000000000000320e-01
1.106775044524563149e-02,4.120000000000000329e-01
1.041545244341735704e-02,4.130000000000000338e-01
9.800833475276864853e-03,4.140000000000000346e-01
9.221815129143894757e-03,4.150000000000000355e-01
8.676427635630474047e-03,4.160000000000000364e-01
8.162804544628908879e-03,4.169999999999999818e-01
7.679177642715878487e-03,4.179999999999999827e-01
7.223872101243745264e-03,4.189999999999999836e-01
6.795301845721553671e-03,4.199999999999999845e-01
6.391965137414368399e-03,4.209999999999999853e-01
6.012440358406299402e-03,4.219999999999999862e-01
5.655381991680480044e-03,4.229999999999999871e-01
5.319516788070431657e-03,4.239999999999999880e-01
5.003640112229794205e-03,4.249999999999999889e-01
4.706612460051429886e-03,4.259999999999999898e-01
4.427356140244221964e-03,4.269999999999999907e-01
4.164852113044199139e-03,4.279999999999999916e-01
3.918136979298459180e-03,4.289999999999999925e-01
3.686300113413223251e-03,4.299999999999999933e-01
3.468480933904088959e-03,4.309999999999999942e-01
3.263866305524777602e-03,4.319999999999999951e-01
3.071688067182509491e-03,4.329999999999999960e-01
2.891220680072087955e-03,4.339999999999999969e-01
2.721778990678318244e-03,4.349999999999999978e-01
2.562716103506644267e-03,4.359999999999999987e-01
2.413421358605514003e-03,4.369999999999999996e-01
2.273318409141104543e-03,4.380000000000000004e-01
2.141863394475370264e-03,4.390000000000000013e-01
2.018543204382750554e-03,4.400000000000000022e-01
1.902873830218622603e-03,4.410000000000000031e-01
1.794398799024742204e-03,4.420000000000000040e-01
1.692687686722567711e-03,4.430000000000000049e-01
1.597334706705805804e-03,4.440000000000000058e-01
1.507957370297939755e-03,4.450000000000000067e-01
1.424195215689553519e-03,4.460000000000000075e-01
1.345708602113948908e-03,4.470000000000000084e-01
1.272177566158054236e-03,4.480000000000000093e-01
1.203300737238983432e-03,4.490000000000000102e-01
1.138794309405059347e-03,4.500000000000000111e-01
1.078391066743829372e-03,4.510000000000000120e-01
1.021839459798510761e-03,4.520000000000000129e-01
9.689027305088673738e-04,4.530000000000000138e-01
9.193580833025602733e-04,4.540000000000000147e-01
8.729959000688350011e-04,4.550000000000000155e-01
8.296189968481201740e-04,4.560000000000000164e-01
7.890419201688379184e-04,4.570000000000000173e-01
7.510902810564546329e-04,4.580000000000000182e-01
7.156001248300048866e-04,4.590000000000000191e-01
6.824173348876319978e-04,4.600000000000000200e-01
6.513970687657163854e-04,4.610000000000000209e-01
6.224032248356528053e-04,4.620000000000000218e-01
5.953079380786100144e-04,4.630000000000000226e-01
5.699911034517030940e-04,4.640000000000000235e-01
5.463399254290338212e-04,4.650000000000000244e-01
5.242484923681544392e-04,4.660000000000000253e-01
5.036173744167305160e-04,4.670000000000000262e-01
4.843532437356972906e-04,4.680000000000000271e-01
4.663685158740170518e-04,4.690000000000000280e-01
4.495810111864933047e-04,4.700000000000000289e-01
4.339136352399041536e-04,4.710000000000000298e-01
4.192940772042137937e-04,4.720000000000000306e-01
4.056545252748450800e-04,4.730000000000000315e-01
3.929313982190018911e-04,4.740000000000000324e-01
3.810650921839497485e-04,4.750000000000000333e-01
3.699997419480794509e-04,4.760000000000000342e-01
3.596829958365161165e-04,4.770000000000000351e-01
3.500658035621303458e-04,4.780000000000000360e-01
3.411022162901123137e-04,4.790000000000000369e-01
3.327491982598486647e-04,4.799999999999999822e-01
3.249664493317589125e-04,4.809999999999999831e-01
3.177162378591138125e-04,4.819999999999999840e-01
3.109632433156729863e-04,4.829999999999999849e-01
3.046744081393602029e-04,4.839999999999999858e-01
2.988187982801776489e-04,4.849999999999999867e-01
2.933674719672064719e-04,4.859999999999999876e-01
2.882933562349086635e-04,4.869999999999999885e-01
2.835711307730981196e-04,4.879999999999999893e-01
2.791771186879153177e-04,4.889999999999999902e-01
2.750891837830027136e-04,4.899999999999999911e-01
2.712866339908639622e-04,4.909999999999999920e-01
2.677501306041504630e-04,4.919999999999999929e-01
2.644616029753987926e-04,4.929999999999999938e-01
2.614041683716029755e-04,4.939999999999999947e-01
2.585620566869532497e-04,4.949999999999999956e-01
2.559205397331817890e-04,4.959999999999999964e-01
2.534658648422521477e-04,4.969999999999999973e-01
2.511851925306399376e-04,4.979999999999999982e-01
2.490665379882314279e-04,4.989999999999999991e-01
2.470987161679405551e-04,5.000000000000000000e-01
2.452712902645372631e-04,5.010000000000000009e-01
2.435745233829422741e-04,5.020000000000000018e-01
2.419993332073881796e-04,5.030000000000000027e-01
2.405372494934096604e-04,5.040000000000000036e-01
2.391803742146401479e-04,5.050000000000000044e-01
2.379213442058728304e-04,5.060000000000000053e-01
2.367532961528265203e-04,5.070000000000000062e-01
2.356698337875634433e-04,5.080000000000000071e-01
2.346649971565538493e-04,5.090000000000000080e-01
2.337332338360043451e-04,5.100000000000000089e-01
2.328693719762736181e-04,5.110000000000000098e-01
2.320685950640202094e-04,5.120000000000000107e-01
2.313264182971749340e-04,5.130000000000000115e-01
2.306386664739279359e-04,5.140000000000000124e-01
2.300014533026839320e-04,5.150000000000000133e-01
2.294111620453860914e-04,5.160000000000000142e-01
2.288644274117535688e-04,5.170000000000000151e-01
2.283581186268389678e-04,5.180000000000000160e-01
2.278893235989021499e-04,5.190000000000000169e-01
2.274553341189292706e-04,5.200000000000000178e-01
2.270536320272161087e-04,5.210000000000000187e-01
2.266818762862953234e-04,5.220000000000000195e-01
2.263378909031275139e-04,5.230000000000000204e-01
2.260196536469112204e-04,5.240000000000000213e-01
2.257252855121053025e-04,5.250000000000000222e-01
2.254530408793102157e-04,5.260000000000000231e-01
2.252012983295346472e-04,5.270000000000000240e-01
2.249685520700821998e-04,5.280000000000000249e-01
2.247534039328521539e-04,5.290000000000000258e-01
2.245545559082509559e-04,5.300000000000000266e-01
2.243708031801802368e-04,5.310000000000000275e-01
2.242010276296989746e-04,5.320000000000000284e-01
2.240441917769656576e-04,5.330000000000000293e-01
2.238993331329568810e-04,5.340000000000000302e-01
2.237655589342357374e-04,5.350000000000000311e-01
2.236420412357163366e-04,5.360000000000000320e-01
2.235280123379424812e-04,5.370000000000000329e-01
2.234227605268781852e-04,5.380000000000000338e-01
2.233256261055960464e-04,5.390000000000000346e-01
2.232359976985567320e-04,5.400000000000000355e-01
2.231533088103987981e-04,5.410000000000000364e-01
2.230770346223114389e-04,5.420000000000000373e-01
2.230066890101445245e-04,5.430000000000000382e-01
2.229418217694265059e-04,5.440000000000000391e-01
2.228820160334160617e-04,5.450000000000000400e-01
2.228268858712059784e-04,5.460000000000000409e-01
2.227760740537406206e-04,5.470000000000000417e-01
2.227292499763945796e-04,5.480000000000000426e-01
2.226861077274991916e-04,5.490000000000000435e-01
2.226463642928981840e-04,5.500000000000000444e-01
2.226097578872601615e-04,5.510000000000000453e-01
2.225760464034888715e-04,5.520000000000000462e-01
2.225450059721380855e-04,5.530000000000000471e-01
2.225164296232758337e-04,5.540000000000000480e-01
2.224901260437420322e-04,5.550000000000000488e-01
2.224659184232117550e-04,5.560000000000000497e-01
2.224436433829172122e-04,5.570000000000000506e-01
2.224231499812891557e-04,5.580000000000000515e-01
2.224042987911671761e-04,5.590000000000000524e-01
2.223869610435834810e-04,5.600000000000000533e-01
2.223710178334649184e-04,5.610000000000000542e-01
2.223563593829104448e-04,5.620000000000000551e-01
2.223428843579962236e-04,5.630000000000000560e-01
2.223304992353364415e-04,5.640000000000000568e-01
2.223191177148823401e-04,5.650000000000000577e-01
2.223086601756859551e-04,5.660000000000000586e-01
2.222990531715760226e-04,5.670000000000000595e-01
2.222902289639056570e-04,5.680000000000000604e-01
2.222821250887244235e-04,5.690000000000000613e-01
2.222746839559139656e-04,5.700000000000000622e-01
2.222678524779928509e-04,5.710000000000000631e-01
2.222615817264582286e-04,5.720000000000000639e-01
2.222558266136798275e-04,5.730000000000000648e-01
2.222505455984991139e-04,5.740000000000000657e-01
2.222457004138179385e-04,5.750000000000000666e-01
2.222412558145789947e-04,5.760000000000000675e-01
2.222371793446549786e-04,5.769999999999999574e-01
2.222334411212663710e-04,5.779999999999999583e-01
2.222300136356460977e-04,5.789999999999999591e-01
2.222268715687604511e-04,5.799999999999999600e-01
2.222239916209793565e-04,5.809999999999999609e-01
